id,relevance
203677,2.6267089965109838
203679,2.4871400926177207
203681,2.4393917166040966
203687,2.152958241803985
203688,2.034841688571456
203690,2.268739324823982
203692,2.3103857227121036
203693,2.5703875339975104
203695,2.162136786353184
203696,2.22015895300391
203697,2.1705403257796947
203699,2.4357013147823574
203702,2.4911292025587226
203704,2.695221870745147
203705,2.2743163440982093
203706,2.4020148531947876
203708,2.7623468130998723
203711,2.7729425421169855
203713,2.123315612692635
203714,2.453384486322113
203715,2.2537227740412593
203716,1.9323151883819474
203718,2.273845741480679
203719,2.346599523687198
203722,2.3202986877956953
203723,2.5012053196635473
203724,2.6952093750376345
203725,2.1750845890774553
203726,2.0417985554660594
203727,2.6340666205905694
203728,2.105083411300779
203730,2.1355136823521175
203731,2.025050882925134
203732,1.8351141384382061
203734,2.527090676522388
203735,2.1416767146523856
203736,1.9248901266815288
203741,2.3433219122659104
203749,2.6363266364801734
203750,2.634981499663465
203751,2.096119537435339
203753,2.273973588525406
203754,1.9420446498871267
203755,1.8527750536815477
203757,2.086219085394628
203758,1.9524640491438428
203759,2.417570594874406
203760,2.5954306235137414
203762,2.5896502926797957
203763,1.8708289958525957
203767,2.5293933868879415
203770,2.38869479787199
203771,2.3430100192829624
203773,2.191447135932381
203774,2.1241240504090184
203776,2.176895787193782
203778,2.3118305304872324
203780,1.9083603605308617
203782,2.415529048119538
203784,2.305543407417707
203786,2.216034207851272
203787,2.1977997042201682
203789,2.499783771679784
203792,2.605071539097306
203793,2.0101739407526145
203794,2.056558844227942
203796,2.0564513692947726
203797,2.498367832491173
203798,2.2986643129820346
203799,2.2930940008529603
203800,2.1555023521679564
203801,2.4169814509524166
203802,2.068855466482106
203803,2.2206738242001975
203804,2.1871914045510925
203805,2.5887265170197558
203806,2.4103423714612013
203807,2.1720428283615023
203808,2.1581564922815533
203809,2.6168817428659685
203810,2.038579035213852
203811,2.2550604794306013
203812,2.217231426254645
203813,2.6185332647824686
203814,1.9834206243803894
203815,2.3891948407386367
203816,1.9158153552457684
203819,2.8069011714109204
203822,2.7285217865903744
203823,2.155005980266038
203824,2.2311124451114166
203825,2.7010520805849283
203827,2.7165021168635533
203832,1.9661827285153188
203833,2.3509338626616314
203834,2.2286490186382126
203835,2.426414168352573
203836,2.2285247965734207
203837,2.043988415457271
203838,2.177413385489122
203839,2.3222585447234714
203840,2.3660024979476217
203841,1.7618130644170091
203842,2.427834981814427
203843,2.0617282268545782
203845,2.314514992820993
203846,2.231932366042428
203850,2.1164536950166255
203851,2.140958747633122
203852,2.1170673100867825
203853,2.6647592779410396
203854,2.3783703528195597
203856,2.2928659964812863
203857,2.022129925484697
203858,2.361269218784674
203860,2.4832272760137095
203862,2.5174750706038367
203863,2.2684047322591354
203867,2.1899645772038596
203869,2.393828923431883
203870,2.2466395306061884
203873,2.5519807476798393
203875,2.155762737762672
203877,2.307756438435247
203880,2.3158880817906864
203881,2.499689529467047
203882,2.261801765971758
203883,2.67303687257816
203884,2.3398733771791247
203886,2.3482987742837294
203887,2.5883798733581123
203890,2.7833201472393747
203892,2.2456846645795876
203893,2.2936458887196913
203895,2.066955869459916
203896,2.310499471476648
203897,2.1620040956715023
203898,2.1450702770885135
203900,2.005709075614583
203901,2.074114442766307
203902,2.2908286365724195
203903,2.1837926714258025
203904,2.6497681929571804
203908,2.509229825788907
203909,2.750184093986774
203911,2.06448241915047
203912,2.3466367270115907
203913,2.3107760523696563
203915,2.230874110576018
203916,2.1524748965474565
203918,2.352238885642837
203920,2.1940363146943165
203921,2.135193042157257
203922,2.2407393598529772
203924,2.604238569631108
203927,2.564273252284934
203929,2.3818370895099674
203930,2.16322984978144
203931,2.771166665889854
203934,1.8232754262535655
203935,2.0384752278725937
203937,2.2228268864994662
203938,1.9099949048622313
203941,2.2517050103736893
203942,2.5028904755137678
203943,2.781816361360949
203944,2.7528240102650052
203946,2.5571673230456335
203949,2.799877942368622
203950,2.338914077803489
203951,2.1574120031011823
203952,2.5514049489926
203954,2.59770550697237
203956,2.2910784763833405
203957,2.031915068253277
203960,2.0866777828561487
203963,2.2759445822487256
203964,2.316870848565531
203965,2.306728535244396
203968,2.1190900746060812
203969,2.625655132117146
203971,2.6059110192578223
203972,2.161743151923549
203973,2.179854711370743
203974,2.3415774645982816
203975,2.572367977332481
203977,2.119679232955117
203978,1.9776633917252133
203980,2.275926133549927
203981,2.2811382682815173
203982,2.5863073981012876
203984,2.175150324966043
203985,2.307003206072313
203986,2.277845936382465
203988,2.154088728403554
203989,2.635291850273069
203990,2.6077632670279276
203994,2.749154857846929
203995,2.424692770921723
203996,2.6834500713911518
203998,2.221074591127479
203999,2.1951911025169473
204000,2.1982140335499913
204001,2.020528277674874
204002,2.5366563721464686
204003,2.8738124870857713
204005,2.1254691410688746
204008,1.9826623061106883
204009,2.5519915316967428
204010,2.4295934877112506
204011,2.059753557043699
204012,1.8792989882568982
204013,2.472015651653419
204016,2.414515872063946
204017,2.3708358545736776
204018,1.7309291074104491
204019,2.4825530971151455
204021,2.484793703815048
204022,1.7209077397005565
204023,2.1390047873384894
204024,2.0345136725964275
204025,2.483405222059644
204031,2.2828469527481503
204032,2.641996836723341
204033,2.3708178288166
204035,2.31847348688426
204036,2.667000843786734
204038,2.2083741390972014
204039,2.055937366890232
204040,1.8979840478006385
204042,2.529540205849846
204043,2.0931144010345006
204046,2.5124571703541645
204047,2.774055632310085
204050,1.8994650777631727
204052,2.1224668878235127
204053,2.4803364677254036
204055,2.2104831175583097
204056,2.3748829954547395
204057,2.1548551702859253
204058,2.394131211238041
204059,2.52005780218195
204060,2.0693880230629174
204061,2.456005846881054
204062,2.776343631736587
204064,2.334928543027514
204065,2.172689374181682
204068,2.029339279576197
204070,2.3675826573825316
204072,2.7557567286757894
204073,2.0509161108617224
204074,2.0678849819190726
204075,2.3633879379673814
204077,1.841305407738549
204078,2.093081304505363
204079,2.5344641486263306
204080,2.368366533609676
204083,2.4106239059378414
204084,2.674230788466891
204085,2.5794907368156332
204086,2.4992810658069935
204087,2.4946048489531805
204088,2.689263678059451
204091,2.111663312186857
204093,2.229188232655413
204095,1.9541045604069212
204096,2.0951084394112076
204097,2.0766542464825477
204099,2.0454129679005693
204102,2.3092404501588426
204104,2.198903014545656
204106,2.5717428762514514
204107,2.3719354381138995
204108,2.4830043988025077
204109,2.6170303756415634
204111,2.5807742115771357
204112,1.886701584197444
204114,2.2007111893145064
204115,2.2322958629599254
204116,2.1854129446216803
204118,2.2093864550228663
204119,2.3681995597297263
204120,2.4508363139767706
204122,2.2374840809817966
204124,2.2542636195122427
204125,2.4668087949546345
204126,2.4407157548588847
204127,2.342242321077258
204128,2.1622246162462258
204129,2.5119438317795293
204130,2.460898621503759
204131,2.631372057954944
204132,2.7221961882921994
204133,1.9789036479578581
204134,2.5575596588397724
204139,2.418778788083392
204140,2.6976848669451274
204142,2.392960281716336
204143,2.1823696498279848
204144,2.702886612614387
204145,2.5749041380858677
204148,2.3413355712908537
204149,1.9721521841181102
204151,2.3982057989491636
204152,2.6896933315761795
204154,2.6802310580273683
204155,2.071657033470342
204158,2.3300779439668937
204160,2.347937463335553
204162,2.3944969164351293
204163,2.0530366941368916
204164,2.0698058777175996
204165,2.1643616284470184
204167,2.062278310920184
204168,2.3381625526723457
204169,2.587532299592754
204170,2.8268737975894007
204171,2.6598698944307895
204173,2.0395183625833493
204174,2.4735834213498764
204175,2.4453412029730384
204176,2.253197525799735
204177,2.290604786650077
204178,2.1044975675556463
204180,2.339271033072287
204181,2.0308556295869318
204182,1.9034702830553003
204184,2.1144743231007945
204185,2.05943785297863
204187,2.255570027512225
204189,2.4029875349879166
204190,2.066810236365081
204191,2.3297650079080023
204193,1.8923570425467158
204195,2.0998099547320574
204196,2.1274749744427375
204201,2.8774014183823695
204204,1.982798938404016
204205,2.434013073068766
204206,2.349563966177647
204207,2.771470240704364
204208,2.0567484188121554
204211,2.5382239004499465
204212,2.3017959402201904
204213,2.0887658658483534
204214,2.2683404845377595
204215,2.1973966484521457
204219,2.493835076563264
204221,2.111861156300013
204224,2.389601431768953
204226,2.2252925864988122
204227,2.1058405720549223
204229,2.098983362904827
204230,2.146038655594041
204231,2.0003263013332804
204233,2.238145601905617
204235,2.7374546490504614
204238,1.9021539605575593
204239,2.233656679170004
204240,2.081164450527432
204242,2.405622700460825
204243,2.6524675808375733
204244,2.615032900841738
204245,2.561235630278888
204246,2.5023613005236927
204247,2.3729522195122006
204250,1.9469920418142024
204251,2.536309944085257
204252,2.3997007968635717
204253,2.793310957898595
204254,2.1507788000456562
204257,2.447067520084717
204258,1.8846063851690242
204259,2.758785156249251
204260,2.7420702559914645
204261,2.261260899553273
204264,2.200619711917665
204265,2.822914914247741
204267,2.1970252232772864
204268,2.0396200170072447
204269,2.6962940852392343
204270,2.206935109012783
204272,2.483623720608813
204273,2.5169084704606473
204274,2.2470825027975483
204276,2.2369318849089233
204280,2.4966052548208912
204281,1.8846237946328017
204282,1.893135477225136
204283,1.9293121081715467
204284,1.6728819852364945
204285,1.9482166381514896
204286,2.094566159843443
204289,2.6278878179799174
204291,2.609141125623612
204292,2.242335215171402
204293,2.4689610289810178
204294,2.0700824019560913
204295,2.031475123481113
204296,2.517249463740574
204298,2.3569968538683366
204299,2.3208692962646325
204300,2.156962926460233
204302,2.5510762044706157
204303,2.287653932261005
204304,2.2308028404881695
204305,2.3759098544818684
204309,2.0393993943945277
204310,2.229849040204505
204311,2.369547533585677
204312,2.53918897383252
204313,2.453035063990364
204314,2.4749708651582876
204315,2.31064877625876
204317,2.0330318621316072
204318,2.8211641662362785
204319,2.7202634438924393
204320,2.156467714285599
204322,2.0857474931446953
204323,2.4647995753712792
204325,2.1407050671303907
204327,1.9975810317070655
204328,2.3461012482895076
204331,1.8381884761206082
204333,2.653826864628588
204334,2.4425733177726148
204335,1.7988614797814504
204337,2.3123151217887123
204339,2.2731573108611904
204341,2.245106536020467
204342,2.1219653505442357
204343,2.0518358661489264
204344,2.0298343582333325
204345,2.6908572709734244
204347,2.0670438042470574
204348,2.201067403439391
204350,2.3461835540639795
204354,1.9954427062798705
204355,2.193179869854333
204356,2.355799959086215
204357,2.3391466681818605
204358,2.070070656362722
204360,2.731461803060545
204361,2.4534373536979737
204362,2.321985212454358
204363,1.9889730646322359
204366,2.634865383663594
204367,2.252186144584897
204368,2.3062966176717454
204370,2.0856717743155855
204371,2.017740099916235
204372,1.9547842758147178
204375,2.1657015001437956
204377,2.1498837342133923
204380,2.7232343454233434
204382,2.401209169116579
204383,2.1626467637518507
204386,2.632788416413045
204387,2.024154716798242
204388,2.776144395498754
204391,2.2391110451227716
204392,2.358280520101978
204393,2.083534636917869
204394,2.144510524611249
204395,2.3346755361893496
204396,1.9944524528257284
204397,2.6551181247223323
204398,2.733745557457849
204399,2.4947601320657746
204400,2.1239702509555274
204401,2.3021228841906494
204402,2.486835980203319
204404,2.3398149743109085
204405,2.77162872745242
204406,2.4525603427400933
204407,2.799283308255786
204409,2.2534469460813824
204411,2.2432636017705585
204412,2.1467341780092815
204413,2.0524897710833123
204414,2.134064491776516
204420,2.219151760421776
204422,2.114188344839532
204424,2.2242829637758605
204425,2.126429457288882
204426,2.414966046103004
204428,2.275238031869744
204430,2.2902293749750697
204431,2.2430445317582226
204434,2.48769518706644
204437,2.2148930808036695
204438,2.560185447470627
204439,2.050608878316689
204440,2.0570590945498446
204443,2.332238079480141
204445,2.644382300316181
204447,2.234247410719089
204448,2.115938476238
204449,2.0301813702719276
204452,1.8232983650907495
204454,2.0338835161397064
204456,2.0843512908146886
204460,2.4073905342512543
204461,2.239926905538219
204465,2.1924003536111503
204466,2.3743859241131977
204468,2.119950655991854
204469,2.3080853723712806
204470,2.430913865587347
204471,2.190523152422334
204473,2.457561938318113
204477,2.5226984941590476
204478,2.5188526216854314
204479,2.6039710123799185
204483,2.361296353783927
204484,2.519701271096278
204485,2.297559320640919
204486,2.245366619968485
204489,2.274358202979923
204491,2.5317834578543743
204492,2.484844033627537
204495,2.396941971587167
204497,2.2811298046925117
204499,2.61718259603283
204500,2.5509034253189795
204502,2.1779383046440612
204503,2.607963334205768
204507,2.357581203132918
204508,2.562842988702247
204509,2.0397011130646927
204511,2.6695424158971597
204513,2.3415779866909077
204514,2.0961519662883337
204515,2.2336322694774324
204516,2.430387336453901
204517,2.44738216008923
204518,2.2544317465709636
204519,2.4589016135608017
204523,2.219489332034607
204524,2.2567358146686303
204525,2.0325436336921117
204531,2.00127203612121
204535,1.9996918788674767
204540,2.2363425107253416
204541,2.090876385908632
204542,2.759901440738202
204543,1.8854330667615375
204544,2.468309372722976
204545,2.7635583710278215
204547,2.391170210723729
204548,2.265663190961247
204551,2.264017058915192
204552,2.159057407534716
204554,2.329338744039166
